OS0001;Stnr;Melde Id;Bez;Block;AK;Start;Zeit;Wertung;Pl;Gutschrift -;Zuschlag +;Kommentar;Club-Nr.;Abk;Ort;Nat;Sitz;Region;Katnr;Kurz;Lang;Läufer;Num1;Num2;Num3;Text1;Text2;Text3;Startgeld;Bezahlt;Xtra1;Lnr1;Xtranr1;Nachname1;Vorname1;Jg1;G1;Start1;Ziel1;Zeit1;Wertung1;Chipnr1;Gemietet1;Datenbank Id1;Xtra2;Lnr2;Xtranr2;Nachname2;Vorname2;Jg2;G2;Start2;Ziel2;Zeit2;Wertung2;Chipnr2;Gemietet2;Datenbank Id2;Xtra3;Lnr3;Xtranr3;Nachname3;Vorname3;Jg3;G3;Start3;Ziel3;Zeit3;Wertung3;Chipnr3;Gemietet3;Datenbank Id3;Xtra4;Lnr4;Xtranr4;Nachname4;Vorname4;Jg4;G4;Start4;Ziel4;Zeit4;Wertung4;Chipnr4;Gemietet4;Datenbank Id4;Xtra5;Lnr5;Xtranr5;Nachname5;Vorname5;Jg5;G5;Start5;Ziel5;Zeit5;Wertung5;Chipnr5;Gemietet5;Datenbank Id5;Xtra6;Lnr6;Xtranr6;Nachname6;Vorname6;Jg6;G6;Start6;Ziel6;Zeit6;Wertung6;Chipnr6;Gemietet6;Datenbank Id6;Xtra7;Lnr7;Xtranr7;Nachname7;Vorname7;Jg7;G7;Start7;Ziel7;Zeit7;Wertung7;Chipnr7;Gemietet7;Datenbank Id7;Xtra8;Lnr8;Xtranr8;Nachname8;Vorname8;Jg8;G8;Start8;Ziel8;Zeit8;Wertung8;Chipnr8;Gemietet8;Datenbank Id8;Xtra9;Lnr9;Xtranr9;Nachname9;Vorname9;Jg9;G9;Start9;Ziel9;Zeit9;Wertung9;Chipnr9;Gemietet9;Datenbank Id9;Xtra10;Lnr10;Xtranr10;Nachname10;Vorname10;Jg10;G10;Start10;Ziel10;Zeit10;Wertung10;Chipnr10;Gemietet10;Datenbank Id10;Xtra11;Lnr11;Xtranr11;Nachname11;Vorname11;Jg11;G11;Start11;Ziel11;Zeit11;Wertung11;Chipnr11;Gemietet11;Datenbank Id11;Xtra12;Lnr12;Xtranr12;Nachname12;Vorname12;Jg12;G12;Start12;Ziel12;Zeit12;Wertung12;Chipnr12;Gemietet12;Datenbank Id12;Xtra13;Lnr13;Xtranr13;Nachname13;Vorname13;Jg13;G13;Start13;Ziel13;Zeit13;Wertung13;Chipnr13;Gemietet13;Datenbank Id13;Xtra14;Lnr14;Xtranr14;Nachname14;Vorname14;Jg14;G14;Start14;Ziel14;Zeit14;Wertung14;Chipnr14;Gemietet14;Datenbank Id14;Xtra15;Lnr15;Xtranr15;Nachname15;Vorname15;Jg15;G15;Start15;Ziel15;Zeit15;Wertung15;Chipnr15;Gemietet15;Datenbank Id15;Xtra16;Lnr16;Xtranr16;Nachname16;Vorname16;Jg16;G16;Start16;Ziel16;Zeit16;Wertung16;Chipnr16;Gemietet16;Datenbank Id16;Xtra17;Lnr17;Xtranr17;Nachname17;Vorname17;Jg17;G17;Start17;Ziel17;Zeit17;Wertung17;Chipnr17;Gemietet17;Datenbank Id17;Xtra18;Lnr18;Xtranr18;Nachname18;Vorname18;Jg18;G18;Start18;Ziel18;Zeit18;Wertung18;Chipnr18;Gemietet18;Datenbank Id18;Xtra19;Lnr19;Xtranr19;Nachname19;Vorname19;Jg19;G19;Start19;Ziel19;Zeit19;Wertung19;Chipnr19;Gemietet19;Datenbank Id19;Xtra20;Lnr20;Xtranr20;Nachname20;Vorname20;Jg20;G20;Start20;Ziel20;Zeit20;Wertung20;Chipnr20;Gemietet20;Datenbank Id20;
;146;;"";;0;0:00;2:41:37;0;;;;"";90041;"Team";"Baranya-Pécs 2011";"HUN";"";"";120;"H55";"H 55 -";3;;;;"";"";"";"30,00";0;0;1;1;"Varga";"György";1939;M;0:00;39:43;39:43;0;339821;0;"";0;2;1;"Kiss";"Endre";1943;M;39:43;1:31:36;51:53;0;332860;0;"";0;3;1;"Tihanyi";"László";1936;M;1:31:36;2:41:37;1:10:01;0;222916;0;"";
;199;;"";;0;10:00;47:56;0;;;;"";90041;"Team";"Baranya-Pécs 2011";"HUN";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Ambrus";"Sándor";1970;M;10:00;36:57;26:57;0;232809;0;"";0;2;1;"Béres";"László";1990;M;36:57;57:56;20:59;0;411945;0;"";
;52;;"1";;0;0:00;1:43:34;0;;;;"";90059;"Team";"Bayern";"";"";"";10;"D";"Damen";3;;;;"Bayern";"";"";"0,00";0;0;1;1;"Greiner";"Josephine";1991;F;0:00;31:58;31:58;0;997927;0;"103011";0;2;1;"Biller";"Anna";1992;F;31:58;1:10:22;38:24;0;772222;0;"102945";0;3;1;"Lange";"Maria";1991;F;1:10:22;1:43:34;33:12;0;770077;0;"103080";
;60;;"2";;0;0:00;1:53:14;0;;;;"";90059;"Team";"Bayern";"";"";"";10;"D";"Damen";3;;;;"Bayern";"";"";"0,00";0;0;1;1;"Faltejsková";"Jana";1976;F;0:00;37:56;37:56;0;9268;0;"102984";0;2;1;"Liebl";"Gertrud";1968;F;37:56;1:18:10;40:14;0;236914;0;"103089";0;3;1;"Greiner";"Claudia";1963;F;1:18:10;1:53:14;35:04;0;2266;0;"103009";
;2;;"1";;0;0:00;2:00:54;0;;;;"";90059;"Team";"Bayern";"";"";"";20;"H";"Herren";3;;;;"Bayern";"";"";"0,00";0;0;1;1;"Lange";"Sebastian";1989;M;0:00;37:03;37:03;0;890622;0;"103083";0;2;1;"Aigner";"Simon";1988;M;37:03;1:23:25;46:22;0;300941;0;"102932";0;3;1;"Körner";"Ralph";1980;M;1:23:25;2:00:54;37:29;0;999000;0;"103065";
;10;;"2";;0;0:00;2:16:11;0;;;;"";90059;"Team";"Bayern";"";"";"";20;"H";"Herren";3;;;;"Bayern";"";"";"0,00";0;0;1;1;"Cionoiu";"Sebastian";1989;M;0:00;42:25;42:25;0;502341;0;"102966";0;2;1;"Forkel";"Benjamin";1988;M;42:25;1:31:51;49:26;0;880130;0;"102996";0;3;1;"Scheler";"Thomas";1963;M;1:31:51;2:16:11;44:20;0;2748;0;"103144";
;171;;"";;0;10:00;1:36:52;0;;;;"";90059;"Team";"Bayern";"";"";"";30;"D14";"D - 14";3;;;;"";"";"";"30,00";0;0;1;1;"Kühne";"Hannah";1996;F;10:00;34:29;24:29;0;410617;0;"103076";0;2;1;"Gruber";"Andrea";1997;F;34:29;1:06:33;32:04;0;410611;0;"103015";0;3;1;"Kolehmainen";"Emilia";1996;F;1:06:33;1:46:52;40:19;0;6720;0;"103061";
;127;;"1";;0;0:00;1:50:31;0;;;;"";90059;"Team";"Bayern";"";"";"";50;"D18";"D - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Geiger";"Nina";1992;F;0:00;35:19;35:19;0;364346;0;"103001";0;2;1;"Greiner";"Annkathrin";1994;F;35:19;1:10:58;35:39;0;2241;0;"103008";0;3;1;"Fischer";"Stephanie";1994;F;1:10:58;1:50:31;39:33;0;364386;0;"102995";
;128;;"2";;0;0:00;1:59:27;0;;;;"";90059;"Team";"Bayern";"";"";"";50;"D18";"D - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Brückner";"Lena";1994;F;0:00;35:28;35:28;0;332149;0;"102959";0;2;1;"Penzkofer";"Julia";1994;F;35:28;1:16:02;40:34;0;300950;0;"103110";0;3;1;"Schöps";"Anna";1993;F;1:16:02;1:59:27;43:25;0;339205;0;"103155";
;129;;"3";;0;0:00;2:11:00;0;;;;"";90059;"Team";"Bayern";"";"";"";50;"D18";"D - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Sammet";"Cornelia";1994;F;0:00;43:45;43:45;0;364379;0;"103133";0;2;1;"Späth";"Laura";1993;F;43:45;1:23:37;39:52;0;428701;0;"103177";0;3;1;"Spangenberg";"Julia";1993;F;1:23:37;2:11:00;47:23;0;245776;0;"103174";
;141;;"";;0;0:00;2:01:06;0;;;;"";90059;"Team";"Bayern";"";"";"";70;"D35";"D 35 -";3;;;;"";"";"";"30,00";0;0;1;1;"Geiger";"Christiane";1968;F;0:00;35:41;35:41;0;7378;0;"103000";0;2;1;"Kolehmainen";"Anne";1965;F;35:41;1:14:12;38:31;0;1770;0;"103059";0;3;1;"Vogl";"Karin";1970;F;1:14:12;2:01:06;46:54;0;888088;0;"103197";
;160;;"";;0;0:00;1:32:24;0;;;;"";90059;"Team";"Bayern";"";"";"";90;"D45";"D 45 -";3;;;;"";"";"";"30,00";0;0;1;1;"Zimmermann";"Sabine";1963;F;0:00;29:11;29:11;0;1595;0;"103211";0;2;1;"Schultze";"Andrea";1962;F;29:11;58:37;29:26;0;6763;0;"103160";0;3;1;"Seidl";"Silvia";1962;F;58:37;1:32:24;33:47;0;2767;0;"103171";
;177;;"1";;0;10:00;1:18:33;0;;;;"";90059;"Team";"Bayern";"";"";"";40;"H14";"H - 14";3;;;;"";"";"";"30,00";0;0;1;1;"Janischowsky";"Daniel";1995;M;10:00;31:42;21:42;0;223702;0;"103042";0;2;1;"Spangenberg";"Tobias";1998;M;31:42;1:03:11;31:29;0;332137;0;"103175";0;3;1;"Janischowsky";"Fabian";1995;M;1:03:11;1:28:33;25:22;0;332115;0;"103043";
;178;;"2";;0;10:00;1:14:49;0;;;;"";90059;"Team";"Bayern";"";"";"";40;"H14";"H - 14";3;;;;"";"";"";"30,00";0;0;1;1;"Penzkofer";"Markus";1995;M;10:00;32:24;22:24;0;410616;0;"103111";0;2;1;"Lange";"Korbinian";1997;M;32:24;55:54;23:30;0;364770;0;"103079";0;3;1;"Aigner";"Thomas";1996;M;55:54;1:24:49;28:55;0;300949;0;"102933";
;179;;"3";;0;10:00;2:42:12;0;;;;"";90059;"Team";"Bayern";"";"";"";40;"H14";"H - 14";3;;;;"";"";"";"30,00";0;0;1;1;"Janischowsky";"Lukas";1997;M;10:00;37:48;27:48;0;427598;0;"103045";0;2;1;"Stengel";"Samuel";1997;M;37:48;1:49:17;1:11:29;0;302914;0;"103182";0;3;1;"Lehner";"Quirin";1998;M;1:49:17;2:52:12;1:02:55;0;345752;0;"";
;108;;"1";;0;0:00;1:39:20;0;;;;"";90059;"Team";"Bayern";"";"";"";60;"H18";"H - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Scheler";"Fabian";1991;M;0:00;29:31;29:31;0;302932;0;"103141";0;2;1;"Clemens";"Christopher";1991;M;29:31;1:04:05;34:34;0;6724;0;"102968";0;3;1;"Kolehmainen";"Valtteri";1994;M;1:04:05;1:39:20;35:15;0;940894;0;"103062";
;109;;"2";;0;0:00;1:43:50;0;;;;"";90059;"Team";"Bayern";"";"";"";60;"H18";"H - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Lazik";"Christopher";1991;M;0:00;35:46;35:46;0;345898;0;"103084";0;2;1;"Ebneth";"Benedict";1991;M;35:46;1:11:20;35:34;0;211665;0;"102977";0;3;1;"Kühne";"Lukas";1992;M;1:11:20;1:43:50;32:30;0;223673;0;"103077";
;16;;"3";;0;0:00;2:25:57;0;;;;"";90059;"Team";"Bayern";"";"";"";20;"H";"Herren";3;;;;"";"";"";"30,00";0;0;1;1;"Fenzl";"Josef jun.";1990;M;0:00;48:01;48:01;0;231955;0;"102989";0;2;1;"Wiesinger";"Peter";1971;M;48:01;1:33:52;45:51;0;1746;0;"103209";0;3;1;"Rödel";"Michael";1978;M;1:33:52;2:25:57;52:05;0;5690;0;"103129";
;17;;"4";;0;0:00;3:11:47;0;;;;"";90059;"Team";"Bayern";"";"";"";20;"H";"Herren";3;;;;"";"";"";"30,00";0;0;1;1;"Zölde";"Norberth";1966;M;0:00;1:11:30;1:11:30;0;6829;0;"103213";0;2;1;"Höfer";"Hannes";1985;M;1:11:30;2:03:04;51:34;0;302938;0;"103026";0;3;1;"Kramer";"Björn";1979;M;2:03:04;3:11:47;1:08:43;0;544444;0;"";
;84;;"";;0;0:00;2:01:11;0;;;;"";90059;"Team";"Bayern";"";"";"";80;"H35";"H 35 -";3;;;;"";"";"";"30,00";0;0;1;1;"Vogl";"Roland";1968;M;0:00;37:35;37:35;0;502092;0;"103198";0;2;1;"Liebl";"Siegfried";1965;M;37:35;1:22:03;44:28;0;302919;0;"103090";0;3;1;"Lexen";"Gert";1968;M;1:22:03;2:01:11;39:08;0;1797;0;"103088";
;119;;"1";;0;0:00;1:40:16;0;;;;"";90059;"Team";"Bayern";"";"";"";100;"H45";"H 45 -";3;;;;"";"";"";"30,00";0;0;1;1;"Greiner";"Martin";1963;M;0:00;36:02;36:02;0;2260;0;"103012";0;2;1;"Blaschke";"Markus";1964;M;36:02;1:07:52;31:50;0;1730;0;"103216";0;3;1;"Hartmann";"Dirk";1962;M;1:07:52;1:40:16;32:24;0;410645;0;"103021";
;120;;"2";;0;0:00;2:10:27;0;;;;"";90059;"Team";"Bayern";"";"";"";100;"H45";"H 45 -";3;;;;"";"";"";"30,00";0;0;1;1;"Schwanitz";"Jürgen";1949;M;0:00;42:50;42:50;0;940102;0;"103162";0;2;1;"Igelhaut";"Peter";1950;M;42:50;1:29:02;46:12;0;302922;0;"103038";0;3;1;"Kolehmainen";"Ari";1962;M;1:29:02;2:10:27;41:25;0;1772;0;"103060";
;151;;"";;0;0:00;1:40:17;0;;;;"";90059;"Team";"Bayern";"";"";"";120;"H55";"H 55 -";3;;;;"";"";"";"30,00";0;0;1;1;"Werthmann";"Gerhard";1952;M;0:00;29:20;29:20;0;410638;0;"103207";0;2;1;"Werthmann";"Arndt";1951;M;29:20;1:10:40;41:20;0;410642;0;"103206";0;3;1;"Körner";"Walter";1950;M;1:10:40;1:40:17;29:37;0;500601;0;"103066";
;232;;"1";;0;10:00;1:03:57;0;;;;"";90059;"Team";"Bayern";"";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Casanova";"Silvia";1997;F;10:00;33:56;23:56;0;231966;0;"102962";0;2;1;"Casanova";"Riccardo";2000;M;33:56;1:13:57;40:01;0;2584;0;"102961";
;196;;"2";;0;10:00;1:38:31;0;;;;"";90059;"Team";"Bayern";"";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Brückner";"Sarah";1998;F;10:00;57:40;47:40;0;1839;0;"102960";0;2;1;"Lehner";"Marei";1999;F;57:40;1:48:31;50:51;0;345753;0;"";
;231;;"3";;0;10:00;1:37:23;0;;;;"";90059;"Team";"Bayern";"";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Penzkofer";"Tobias";1998;M;10:00;57:33;47:33;0;300948;0;"103112";0;2;1;"Lehner";"Korbinian";1996;M;57:33;1:47:23;49:50;0;345754;0;"";
;258;;"";;0;10:00;;1;;;;"";90059;"Team";"Bayern";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Stengel";"Johannes";;M;10:00;;;1;;0;"101260";0;2;1;"Kuhn";"Tobias";;M;;;;0;;0;"";
;69;;"";;0;0:00;1:56:46;0;;;;"";90059;"Team";"Bayern";"";"";"";10;"D";"Damen";3;;;;"";"";"";"0,00";0;0;1;1;"Kurth";"Susan";;F;0:00;38:58;38:58;0;616616;0;"";0;2;1;"Lieske";"Johanna";;F;38:58;1:19:40;40:42;0;2789;0;"";0;3;1;"Kern";"Birgit";;F;1:19:40;1:56:46;37:06;0;5142;0;"";
;286;;"";;0;10:00;1:28:42;0;;;;"";90059;"Team";"Bayern";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"0,00";0;0;1;1;"Stengel";"Johannes";;M;10:00;53:49;43:49;0;302912;0;"";0;2;1;"Kuhn";"Tobias";;M;53:49;1:38:42;44:53;0;427595;0;"";
;290;;"";;0;10:00;;1;;;;"";90020;"";"Belaya Rus";"BLR";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Bespalov";"Roman";1978;M;10:00;;;1;;0;"";0;2;1;"N.N.";"";;M;1:22:57;;;0;;0;"";
;280;;"";;0;10:00;1:09:35;0;;;;"";10040;"ESV Lok";"Berlin";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Frenzel";"Michael";1943;M;10:00;44:53;34:53;0;501913;0;"100643";0;2;1;"Ziesche";"Jürgen";1950;M;44:53;1:19:35;34:42;0;236105;0;"102875";
;281;;"";;0;10:00;1:39:42;0;;;;"";10040;"ESV Lok";"Berlin";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Zschäckel";"Daniela";1972;F;10:00;46:03;36:03;0;5133;0;"102566";0;2;1;"Haenelt";"Axel";;M;46:03;1:49:42;1:03:39;0;5036;0;"100771";
;32;;"";;0;0:00;2:17:05;0;;;;"";90006;"OK";"Bjelovar";"CRO";"";"";20;"H";"Herren";3;;;;"";"";"";"30,00";0;0;1;1;"Bijelic";"Vedran";1983;M;0:00;38:57;38:57;0;411400;0;"";0;2;1;"Kaniski";"Tomislav";;M;38:57;1:26:14;47:17;0;535353;0;"";0;3;1;"Perkovic";"Eduard";1975;M;1:26:14;2:17:05;50:51;0;232273;0;"";
;192;;"1";;0;10:00;48:17;0;;;;"";90007;"";"BOF";"HUN";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Bugar";"Jozsef";1953;M;10:00;32:41;22:41;0;45439;0;"";0;2;1;"Jenei";"Margit";1954;F;32:41;58:17;25:36;0;45441;0;"";
;211;;"2";;0;10:00;1:25:56;0;;;;"";90007;"";"BOF";"HUN";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Keszthelyi";"Ildiko";1950;F;10:00;42:48;32:48;0;45524;0;"";0;2;1;"Gösswein";"Judit";1951;F;42:48;1:35:56;53:08;0;307565;0;"";
;35;;"";;0;0:00;1:44:30;0;;;;"";10061;"DJK Adler";"Bottrop";"";"";"";20;"H";"Herren";3;;;;"";"";"";"30,00";0;0;1;1;"Wendler";"Torben";1984;M;0:00;34:59;34:59;0;501925;0;"";0;2;1;"Lubina";"Alexander";1979;M;34:59;1:09:07;34:08;0;791012;0;"101616";0;3;1;"Schulte-Zurhausen";"Roman";1984;M;1:09:07;1:44:30;35:23;0;841101;0;"102351";
;37;;"";;0;0:00;2:22:17;0;;;;"";10061;"DJK Adler";"Bottrop";"";"";"";20;"H";"Herren";3;;;;"";"";"";"0,00";0;0;1;1;"Resch";"Lars";;M;0:00;48:28;48:28;0;761106;0;"";0;2;1;"Urbanietz";"Florian";;M;48:28;1:44:42;56:14;0;883004;0;"";0;3;1;"Krüger";"Robert";;M;1:44:42;2:22:17;37:35;0;500849;0;"";
;268;;"";;0;10:00;1:02:20;0;;;;"";10073;"TGM";"Budenheim";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Harston";"Simon";1975;M;10:00;42:53;32:53;0;1546;0;"100890";0;2;1;"Rathje";"Jan";1974;M;42:53;1:12:20;29:27;0;888858;0;"102017";
;220;;"";;0;10:00;47:30;0;;;;"";10073;"TGM";"Budenheim";"";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Rathje";"Claus-Peter";1941;M;10:00;33:02;23:02;0;2826;0;"102018";0;2;1;"Eronen";"Jaana";1963;F;33:02;57:30;24:28;0;35244;0;"";
;142;;"";;0;0:00;2:11:57;0;;;;"";10083;"USG";"Chemnitz";"";"";"";70;"D35";"D 35 -";3;;;;"";"";"";"30,00";0;0;1;1;"Roßberg";"Cornelia";1964;F;0:00;38:05;38:05;0;237503;0;"102135";0;2;1;"Böhme";"Petra";1965;F;38:05;1:23:46;45:41;0;6177;0;"100331";0;3;1;"Fritzsche";"Martina";1959;F;1:23:46;2:11:57;48:11;0;6317;0;"100666";
