OS0012;Stnr;Melde Id;Bez;Block;AK;Start;Zeit;Wertung;Pl;Gutschrift -;Zuschlag +;Kommentar;Club-Nr.;Abk;Ort;Nat;Sitz;Region;Katnr;Kurz;Lang;Läufer;Num1;Num2;Num3;Text1;Text2;Text3;Startgeld;Bezahlt;Xtra1;Lnr1;Xtranr1;Nachname1;Vorname1;Jg1;G1;Start1;Ziel1;Zeit1;Wertung1;Chipnr1;Gemietet1;Datenbank Id1;Xtra2;Lnr2;Xtranr2;Nachname2;Vorname2;Jg2;G2;Start2;Ziel2;Zeit2;Wertung2;Chipnr2;Gemietet2;Datenbank Id2;Xtra3;Lnr3;Xtranr3;Nachname3;Vorname3;Jg3;G3;Start3;Ziel3;Zeit3;Wertung3;Chipnr3;Gemietet3;Datenbank Id3;Xtra4;Lnr4;Xtranr4;Nachname4;Vorname4;Jg4;G4;Start4;Ziel4;Zeit4;Wertung4;Chipnr4;Gemietet4;Datenbank Id4;Xtra5;Lnr5;Xtranr5;Nachname5;Vorname5;Jg5;G5;Start5;Ziel5;Zeit5;Wertung5;Chipnr5;Gemietet5;Datenbank Id5;Xtra6;Lnr6;Xtranr6;Nachname6;Vorname6;Jg6;G6;Start6;Ziel6;Zeit6;Wertung6;Chipnr6;Gemietet6;Datenbank Id6;Xtra7;Lnr7;Xtranr7;Nachname7;Vorname7;Jg7;G7;Start7;Ziel7;Zeit7;Wertung7;Chipnr7;Gemietet7;Datenbank Id7;Xtra8;Lnr8;Xtranr8;Nachname8;Vorname8;Jg8;G8;Start8;Ziel8;Zeit8;Wertung8;Chipnr8;Gemietet8;Datenbank Id8;Xtra9;Lnr9;Xtranr9;Nachname9;Vorname9;Jg9;G9;Start9;Ziel9;Zeit9;Wertung9;Chipnr9;Gemietet9;Datenbank Id9;Xtra10;Lnr10;Xtranr10;Nachname10;Vorname10;Jg10;G10;Start10;Ziel10;Zeit10;Wertung10;Chipnr10;Gemietet10;Datenbank Id10;Xtra11;Lnr11;Xtranr11;Nachname11;Vorname11;Jg11;G11;Start11;Ziel11;Zeit11;Wertung11;Chipnr11;Gemietet11;Datenbank Id11;Xtra12;Lnr12;Xtranr12;Nachname12;Vorname12;Jg12;G12;Start12;Ziel12;Zeit12;Wertung12;Chipnr12;Gemietet12;Datenbank Id12;Xtra13;Lnr13;Xtranr13;Nachname13;Vorname13;Jg13;G13;Start13;Ziel13;Zeit13;Wertung13;Chipnr13;Gemietet13;Datenbank Id13;Xtra14;Lnr14;Xtranr14;Nachname14;Vorname14;Jg14;G14;Start14;Ziel14;Zeit14;Wertung14;Chipnr14;Gemietet14;Datenbank Id14;Xtra15;Lnr15;Xtranr15;Nachname15;Vorname15;Jg15;G15;Start15;Ziel15;Zeit15;Wertung15;Chipnr15;Gemietet15;Datenbank Id15;Xtra16;Lnr16;Xtranr16;Nachname16;Vorname16;Jg16;G16;Start16;Ziel16;Zeit16;Wertung16;Chipnr16;Gemietet16;Datenbank Id16;Xtra17;Lnr17;Xtranr17;Nachname17;Vorname17;Jg17;G17;Start17;Ziel17;Zeit17;Wertung17;Chipnr17;Gemietet17;Datenbank Id17;Xtra18;Lnr18;Xtranr18;Nachname18;Vorname18;Jg18;G18;Start18;Ziel18;Zeit18;Wertung18;Chipnr18;Gemietet18;Datenbank Id18;Xtra19;Lnr19;Xtranr19;Nachname19;Vorname19;Jg19;G19;Start19;Ziel19;Zeit19;Wertung19;Chipnr19;Gemietet19;Datenbank Id19;Xtra20;Lnr20;Xtranr20;Nachname20;Vorname20;Jg20;G20;Start20;Ziel20;Zeit20;Wertung20;Chipnr20;Gemietet20;Datenbank Id20;
;66;;"3";;0;1:30:00;4:07:03;0;;;;"";12;"";"Angelniemen Ankkuri";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Tcherbakov";"Sasha";;M;1:30:00;2:28:19;58:19;0;83636;0;"";0;2;1;"Ranki";"Arto";;M;2:28:19;3:29:18;1:00:59;0;44383;0;"";0;3;1;"Kirmula";"Miika";;M;3:29:18;4:17:46;48:28;0;128277;0;"";0;4;1;"Kivelä";"Janne";;M;4:17:46;5:37:03;1:19:17;0;43728;0;"";
;33;;"";;0;1:30:00;3:51:47;0;;;;"";89;"";"Anttolan Urheilijat";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Hyyryläinen";"Juha";;M;1:30:00;2:27:05;57:05;0;158756;0;"";0;2;1;"Korpinen";"Olli-Jussi";;M;2:27:05;3:27:28;1:00:23;0;402538;0;"";0;3;1;"Manninen";"Kalle";;M;3:27:28;4:14:07;46:39;0;52947;0;"";0;4;1;"Manninen";"Heikki";;M;4:14:07;5:21:47;1:07:40;0;56916;0;"";
;334;;"";;0;1:30:00;2:07:37;0;;;;"";4;"";"Delta";"FIN";"";"";90;"D120";"D120";3;;;;"";"";"";"45,00";0;0;1;1;"Aapro-Toivanen";"Taru";;M;1:30:00;2:08:47;38:47;0;129274;0;"";0;2;1;"Illaru";"Sinikka";;M;2:08:47;2:51:02;42:15;0;125101;0;"";0;3;1;"Reitmaa";"Outi";;M;2:51:02;3:37:37;46:35;0;82071;0;"";
;202;;"1";;0;1:40:00;2:22:01;0;;;;"";4;"";"Delta";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Liukkonen";"Sonja";;M;1:40:00;2:28:43;48:43;0;125380;0;"";0;2;1;"Närhi";"Anna";;M;2:28:43;3:16:55;48:12;0;412907;0;"";0;3;1;"Paulin";"Jenny";;M;3:16:55;4:02:01;45:06;0;51313;0;"";
;222;;"2";;0;1:40:00;2:31:18;0;;;;"";4;"";"Delta";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Virekunnas";"Elina";;M;1:40:00;2:31:10;51:10;0;138151;0;"";0;2;1;"Novikova";"Julia";;M;2:31:10;3:11:46;40:36;0;141269;0;"";0;3;1;"Kangasaho";"Essi";;M;3:11:46;4:11:18;59:32;0;410701;0;"";
;154;;"";;0;1:50:00;2:14:48;0;;;;"";4;"";"Delta";"FIN";"";"";30;"H120";"H120";3;;;;"";"";"";"45,00";0;0;1;1;"Loukkalahti";"Marko";;M;1:50:00;2:35:55;45:55;0;407046;0;"";0;2;1;"Suominen";"Manne";;M;2:35:55;3:19:49;43:54;0;55887;0;"";0;3;1;"Tala";"Tuomas";;M;3:19:49;4:04:48;44:59;0;408563;0;"";
;661;;"";;0;1:40:00;2:03:48;0;;;;"";4;"";"Delta";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Loukkalahti";"Vilho";;M;1:40:00;2:25:20;45:20;0;312760;0;"";0;2;1;"Närvä";"Tomi";;M;2:25:20;3:08:59;43:39;0;124227;0;"";0;3;1;"Loukkalahti";"Otto";;M;3:08:59;3:43:48;34:49;0;412823;0;"";
;517;;"";;0;1:40:00;1:44:37;0;;;;"";4;"";"Delta";"FIN";"";"";140;"HD12";"HD12";3;;;;"";"";"";"27,00";0;0;1;1;"Himilä";"Julia";;M;1:40:00;2:13:11;33:11;0;142496;0;"";0;2;1;"Sivula";"Otto";;M;2:13:11;2:35:03;21:52;0;57995;0;"";0;3;1;"Toivanen";"Eemeli";;M;2:35:03;3:24:37;49:34;0;159179;0;"";
;458;;"";;0;1:30:00;1:50:34;0;;;;"";4;"";"Delta";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Puputti";"Tuomas";;M;1:30:00;1:59:23;29:23;0;157565;0;"";0;2;1;"Suominen";"Sohvi";;M;1:59:23;2:50:10;50:47;0;152450;0;"";0;3;1;"Toivanen";"Elmeri";;M;2:50:10;3:20:34;30:24;0;151299;0;"";
;4;;"1";;0;1:30:00;;3;;;;"";4;"";"Delta";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Sorsa";"Perttu";;M;1:30:00;2:23:09;53:09;3;147177;0;"";0;2;1;"Novikov";"Leonid";;M;2:23:09;3:11:13;48:04;0;141239;0;"";0;3;1;"Sild";"Lauri";;M;3:11:13;3:47:13;36:00;0;141237;0;"";0;4;1;"Novikov";"Valentin";;M;3:47:13;4:44:23;57:10;0;145591;0;"";
;23;;"2";;0;1:30:00;3:26:31;0;;;;"";4;"";"Delta";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Liukkonen";"Kalle";;M;1:30:00;2:21:21;51:21;0;125381;0;"";0;2;1;"Sild";"Timo";;M;2:21:21;3:10:29;49:08;0;142192;0;"";0;3;1;"Laine";"Jaakko";;M;3:10:29;3:50:53;40:24;0;408025;0;"";0;4;1;"Laine";"Tuomo";;M;3:50:53;4:56:31;1:05:38;0;159115;0;"";
;25;;"3";;0;1:30:00;3:58:52;0;;;;"";4;"";"Delta";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Luoma";"Ville";;M;1:30:00;2:28:50;58:50;0;157973;0;"";0;2;1;"Räty";"Harri";;M;2:28:50;3:28:00;59:10;0;150729;0;"";0;3;1;"Mehtälä";"Erkka";;M;3:28:00;4:14:02;46:02;0;120568;0;"";0;4;1;"Ilmarinen";"Markus";;M;4:14:02;5:28:52;1:14:50;0;408068;0;"";
;613;;"";;0;1:40:00;3:23:18;0;;;;"";17;"";"Espoon Akilles";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Hanhijärvi";"Annukka";;M;1:40:00;3:00:53;1:20:53;0;153085;0;"";0;2;1;"Hanhijärvi";"Leenukka";;M;3:00:53;3:57:43;56:50;0;111298;0;"";0;3;1;"Hanhijärvi";"Marjukka";;M;3:57:43;5:03:18;1:05:35;0;153090;0;"";
;335;;"";;0;1:30:00;1:59:35;0;;;;"";5;"";"Espoon Suunta";"FIN";"";"";90;"D120";"D120";3;;;;"";"";"";"45,00";0;0;1;1;"Tervakangas";"Sanna";;M;1:30:00;2:08:49;38:49;0;93335;0;"";0;2;1;"Linjama";"Mirja";;M;2:08:49;2:53:37;44:48;0;138885;0;"";0;3;1;"Francke";"Astra";;M;2:53:37;3:29:35;35:58;0;137476;0;"";
;228;;"";;0;1:40:00;2:45:58;0;;;;"";5;"";"Espoon Suunta";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Simola";"Jenni";;M;1:40:00;2:33:39;53:39;0;147316;0;"";0;2;1;"Linjama";"Leena";;M;2:33:39;3:32:52;59:13;0;128725;0;"";0;3;1;"Honkimaa";"Anni";;M;3:32:52;4:25:58;53:06;0;157466;0;"";
;156;;"";;0;1:50:00;2:33:31;0;;;;"";5;"";"Espoon Suunta";"FIN";"";"";30;"H120";"H120";3;;;;"";"";"";"45,00";0;0;1;1;"Tervakangas";"Tommi";;M;1:50:00;2:42:08;52:08;0;152277;0;"";0;2;1;"Larmala";"Pekka";;M;2:42:08;3:34:56;52:48;0;402662;0;"";0;3;1;"Pernu";"Kimmo";;M;3:34:56;4:23:31;48:35;0;74875;0;"";
;653;;"";;0;1:40:00;3:18:06;0;;;;"";5;"";"Espoon Suunta";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Ikäheimo";"Ilmari";;M;1:40:00;2:42:27;1:02:27;0;89137;0;"";0;2;1;"Pernu";"Lari";;M;2:42:27;3:56:52;1:14:25;0;126352;0;"";0;3;1;"Vuorenmaa";"Ville";;M;3:56:52;4:58:06;1:01:14;0;161851;0;"";
;519;;"";;0;1:40:00;1:43:08;0;;;;"";5;"";"Espoon Suunta";"FIN";"";"";140;"HD12";"HD12";3;;;;"";"";"";"27,00";0;0;1;1;"Tervakangas";"Mikko";;M;1:40:00;2:13:33;33:33;0;131164;0;"";0;2;1;"Nummela";"Venla";;M;2:13:33;2:46:00;32:27;0;152984;0;"";0;3;1;"Vuorenmaa";"Antti";;M;2:46:00;3:23:08;37:08;0;125723;0;"";
;470;;"1";;0;1:30:00;1:47:01;0;;;;"";5;"";"Espoon Suunta";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Rauhala";"Juha";;M;1:30:00;1:59:54;29:54;0;157459;0;"";0;2;1;"Mahlamäki";"Ella";;M;1:59:54;2:37:20;37:26;0;112746;0;"";0;3;1;"Linjama";"Aapo";;M;2:37:20;3:17:01;39:41;0;161553;0;"";
;482;;"2";;0;1:30:00;2:02:51;0;;;;"";5;"";"Espoon Suunta";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Larmala";"Niko";;M;1:30:00;1:59:43;29:43;0;58958;0;"";0;2;1;"Ridanpää";"Iina";;M;1:59:43;2:48:20;48:37;0;120393;0;"";0;3;1;"Vehmas";"Miika";;M;2:48:20;3:32:51;44:31;0;135723;0;"";
;50;;"";;0;1:30:00;4:20:14;0;;;;"";5;"";"Espoon Suunta";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Popov";"Artem";;M;1:30:00;2:28:10;58:10;0;114511;0;"";0;2;1;"Gabitov";"Rinat";;M;2:28:10;3:30:25;1:02:15;0;135601;0;"";0;3;1;"Ahti";"Niklas";;M;3:30:25;4:43:46;1:13:21;0;411535;0;"";0;4;1;"Belov";"Alexander";;M;4:43:46;5:50:14;1:06:28;0;123242;0;"";
;219;;"";;0;1:40:00;;2;;;;"";39;"";"Hämeenlinnan Suunnistajat";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Kuznetsova";"Polina";;M;1:40:00;2:44:51;1:04:51;0;119005;0;"";0;2;1;"Jokinen";"Emmi";;M;2:44:51;3:55:31;1:10:40;0;93554;0;"";0;3;1;"Sairanen";"Sanna";;M;3:55:31;;;1;125104;0;"";
;302;;"";;0;1:40:00;2:10:24;0;;;;"";39;"";"Hämeenlinnan Suunnistajat";"FIN";"";"";80;"D21AL";"D21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Liukkonen";"Sirpa";;M;1:40:00;2:25:11;45:11;0;46300;0;"";0;2;1;"Vainionpää";"Hanna";;M;2:25:11;3:08:30;43:19;0;44133;0;"";0;3;1;"Niittymäki";"Johanna";;M;3:08:30;3:50:24;41:54;0;483889;0;"";
;563;;"";;0;1:50:00;1:30:28;0;;;;"";39;"";"Hämeenlinnan Suunnistajat";"FIN";"";"";150;"HD10";"H/D10-H/D12TR";3;;;;"";"";"";"27,00";0;0;1;1;"Lautamäki";"Matias";;M;1:50:00;2:10:05;20:05;0;156720;0;"";0;2;1;"Kivikko";"Jenni";;M;2:10:05;2:42:42;32:37;0;131622;0;"";0;3;1;"Kuusinen";"Saana";;M;2:42:42;3:20:28;37:46;0;152279;0;"";
;669;;"1";;0;1:40:00;3:04:20;0;;;;"";39;"";"Hämeenlinnan Suunnistajat";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Virkki";"Vili";;M;1:40:00;2:16:11;36:11;0;158515;0;"";0;2;1;"Villanen";"Henrik";;M;2:16:11;3:06:03;49:52;0;142378;0;"";0;3;1;"Kommio";"Jere";;M;3:06:03;4:44:20;1:38:17;0;161096;0;"";
;687;;"2";;0;1:40:00;2:22:23;0;;;;"";39;"";"Hämeenlinnan Suunnistajat";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Meriläinen";"Ari";;M;1:40:00;2:19:38;39:38;0;409480;0;"";0;2;1;"Paloposki";"Pyry-Santeri";;M;2:19:38;3:15:18;55:40;0;83452;0;"";0;3;1;"Mäkelä";"Atte";;M;3:15:18;4:02:23;47:05;0;99618;0;"";
;521;;"";;0;1:40:00;1:51:40;0;;;;"";39;"";"Hämeenlinnan Suunnistajat";"FIN";"";"";140;"HD12";"HD12";3;;;;"";"";"";"27,00";0;0;1;1;"Elovaara";"Jenny";;M;1:40:00;2:13:31;33:31;0;141564;0;"";0;2;1;"Avelin";"Melina";;M;2:13:31;2:49:58;36:27;0;112453;0;"";0;3;1;"Kuusinen";"Sanni";;M;2:49:58;3:31:40;41:42;0;142351;0;"";
;472;;"1";;0;1:30:00;2:05:41;0;;;;"";39;"";"Hämeenlinnan Suunnistajat";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Elovaara";"Juho";;M;1:30:00;2:02:15;32:15;0;138278;0;"";0;2;1;"Virtanen";"Anna";;M;2:02:15;2:47:50;45:35;0;147300;0;"";0;3;1;"Kivikko";"Antti";;M;2:47:50;3:35:41;47:51;0;131621;0;"";
;483;;"2";;0;1:30:00;1:45:50;0;;;;"";39;"";"Hämeenlinnan Suunnistajat";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Järnö";"Juuso";;M;1:30:00;2:02:25;32:25;0;120116;0;"";0;2;1;"Vainionpää";"Anu";;M;2:02:25;2:44:26;42:01;0;44135;0;"";0;3;1;"Kommio";"Niko";;M;2:44:26;3:15:50;31:24;0;123443;0;"";
;52;;"";;0;1:30:00;4:09:33;0;;;;"";39;"";"Hämeenlinnan Suunnistajat";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Kirjanov";"Juri";;M;1:30:00;2:21:12;51:12;0;157576;0;"";0;2;1;"Kuusinen";"Petri";;M;2:21:12;3:26:42;1:05:30;0;81986;0;"";0;3;1;"Pirilä";"Mikko";;M;3:26:42;4:14:53;48:11;0;122260;0;"";0;4;1;"Anuchkin";"Mikhail";;M;4:14:53;5:39:33;1:24:40;0;46299;0;"";
;471;;"";;0;1:30:00;;2;;;;"";77;"";"Haukiputaan Heitto";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Jaatinen";"Milja";;M;1:30:00;2:30:43;1:00:43;0;121023;0;"";0;2;1;"Backman";"Saana";;M;2:30:43;3:33:52;1:03:09;0;132255;0;"";0;3;1;"vacant";"";;M;3:33:52;;;1;;0;"";
;332;;"1";;0;1:30:00;2:51:09;0;;;;"";2;"";"Helsingin Suunnistajat";"FIN";"";"";90;"D120";"D120";3;;;;"";"";"";"45,00";0;0;1;1;"Otsamo";"Riikka";;M;1:30:00;2:33:56;1:03:56;0;128039;0;"";0;2;1;"Tuumi-Niemi";"Leena";;M;2:33:56;3:31:40;57:44;0;45621;0;"";0;3;1;"Mänttäri";"Ulla";;M;3:31:40;4:21:09;49:29;0;148766;0;"";
;337;;"2";;0;1:30:00;2:18:14;0;;;;"";2;"";"Helsingin Suunnistajat";"FIN";"";"";90;"D120";"D120";3;;;;"";"";"";"45,00";0;0;1;1;"Lankinen";"Pauliina";;M;1:30:00;2:16:31;46:31;0;74855;0;"";0;2;1;"Molnar";"Pia";;M;2:16:31;2:56:13;39:42;0;53782;0;"";0;3;1;"Matilainen";"Mirja";;M;2:56:13;3:48:14;52:01;0;119020;0;"";
;614;;"1";;0;1:40:00;1:59:51;0;;;;"";2;"";"Helsingin Suunnistajat";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Heinijoki";"Katja";;M;1:40:00;2:27:12;47:12;0;410954;0;"";0;2;1;"Hietaoja";"Essi";;M;2:27:12;3:04:19;37:07;0;148323;0;"";0;3;1;"Otsamo";"Pihla";;M;3:04:19;3:39:51;35:32;0;137848;0;"";
