OS0001;Stnr;Melde Id;Bez;Block;AK;Start;Zeit;Wertung;Pl;Gutschrift -;Zuschlag +;Kommentar;Club-Nr.;Abk;Ort;Nat;Sitz;Region;Katnr;Kurz;Lang;Läufer;Num1;Num2;Num3;Text1;Text2;Text3;Startgeld;Bezahlt;Xtra1;Lnr1;Xtranr1;Nachname1;Vorname1;Jg1;G1;Start1;Ziel1;Zeit1;Wertung1;Chipnr1;Gemietet1;Datenbank Id1;Xtra2;Lnr2;Xtranr2;Nachname2;Vorname2;Jg2;G2;Start2;Ziel2;Zeit2;Wertung2;Chipnr2;Gemietet2;Datenbank Id2;Xtra3;Lnr3;Xtranr3;Nachname3;Vorname3;Jg3;G3;Start3;Ziel3;Zeit3;Wertung3;Chipnr3;Gemietet3;Datenbank Id3;Xtra4;Lnr4;Xtranr4;Nachname4;Vorname4;Jg4;G4;Start4;Ziel4;Zeit4;Wertung4;Chipnr4;Gemietet4;Datenbank Id4;Xtra5;Lnr5;Xtranr5;Nachname5;Vorname5;Jg5;G5;Start5;Ziel5;Zeit5;Wertung5;Chipnr5;Gemietet5;Datenbank Id5;Xtra6;Lnr6;Xtranr6;Nachname6;Vorname6;Jg6;G6;Start6;Ziel6;Zeit6;Wertung6;Chipnr6;Gemietet6;Datenbank Id6;Xtra7;Lnr7;Xtranr7;Nachname7;Vorname7;Jg7;G7;Start7;Ziel7;Zeit7;Wertung7;Chipnr7;Gemietet7;Datenbank Id7;Xtra8;Lnr8;Xtranr8;Nachname8;Vorname8;Jg8;G8;Start8;Ziel8;Zeit8;Wertung8;Chipnr8;Gemietet8;Datenbank Id8;Xtra9;Lnr9;Xtranr9;Nachname9;Vorname9;Jg9;G9;Start9;Ziel9;Zeit9;Wertung9;Chipnr9;Gemietet9;Datenbank Id9;Xtra10;Lnr10;Xtranr10;Nachname10;Vorname10;Jg10;G10;Start10;Ziel10;Zeit10;Wertung10;Chipnr10;Gemietet10;Datenbank Id10;Xtra11;Lnr11;Xtranr11;Nachname11;Vorname11;Jg11;G11;Start11;Ziel11;Zeit11;Wertung11;Chipnr11;Gemietet11;Datenbank Id11;Xtra12;Lnr12;Xtranr12;Nachname12;Vorname12;Jg12;G12;Start12;Ziel12;Zeit12;Wertung12;Chipnr12;Gemietet12;Datenbank Id12;Xtra13;Lnr13;Xtranr13;Nachname13;Vorname13;Jg13;G13;Start13;Ziel13;Zeit13;Wertung13;Chipnr13;Gemietet13;Datenbank Id13;Xtra14;Lnr14;Xtranr14;Nachname14;Vorname14;Jg14;G14;Start14;Ziel14;Zeit14;Wertung14;Chipnr14;Gemietet14;Datenbank Id14;Xtra15;Lnr15;Xtranr15;Nachname15;Vorname15;Jg15;G15;Start15;Ziel15;Zeit15;Wertung15;Chipnr15;Gemietet15;Datenbank Id15;Xtra16;Lnr16;Xtranr16;Nachname16;Vorname16;Jg16;G16;Start16;Ziel16;Zeit16;Wertung16;Chipnr16;Gemietet16;Datenbank Id16;Xtra17;Lnr17;Xtranr17;Nachname17;Vorname17;Jg17;G17;Start17;Ziel17;Zeit17;Wertung17;Chipnr17;Gemietet17;Datenbank Id17;Xtra18;Lnr18;Xtranr18;Nachname18;Vorname18;Jg18;G18;Start18;Ziel18;Zeit18;Wertung18;Chipnr18;Gemietet18;Datenbank Id18;Xtra19;Lnr19;Xtranr19;Nachname19;Vorname19;Jg19;G19;Start19;Ziel19;Zeit19;Wertung19;Chipnr19;Gemietet19;Datenbank Id19;Xtra20;Lnr20;Xtranr20;Nachname20;Vorname20;Jg20;G20;Start20;Ziel20;Zeit20;Wertung20;Chipnr20;Gemietet20;Datenbank Id20;
;61;;"";;0;1:30:00;2:37:44;0;;;;"";1567;"";"Falköpings AIK";"";"";"";6;"H40";"H40";3;;;;"";"";"";"240,00";0;0;1;1;"Hallberg";"Bo";;M;1:30:00;2:18:08;48:08;0;501510;0;"";0;2;1;"Blennow";"Magnus";;M;2:18:08;3:09:40;51:32;0;246084;0;"";0;3;1;"Hagström";"Jonas";;M;3:09:40;4:07:44;58:04;0;260853;0;"";
;51;;"";;0;1:20:20;;2;;;;"";1567;"";"Falköpings AIK";"";"";"";7;"H35";"H35";3;;;;"";"";"";"240,00";0;0;1;1;"Fredriksson";"Rickard";;M;1:20:20;2:56:13;1:35:53;0;41868;0;"";0;2;1;"Pettersson";"Henrik";;M;2:56:13;4:09:43;1:13:30;0;203875;0;"";0;3;1;"Sträng";"Anders";;M;4:00:00;;;1;29195;0;"";
;201;;"";;0;1:20:00;2:23:59;0;;;;"";1567;"";"Falköpings AIK";"";"";"";10;"H16";"H16";3;;;;"";"";"";"105,00";0;0;1;1;"Persson";"Rasmus";;M;1:20:00;2:05:43;45:43;0;203872;0;"";0;2;1;"Fredén";"Adam";1956;M;2:05:43;2:42:08;36:25;0;41875;0;"621707";X;2;3;"Nilsson";"Johanna";1991;M;2:05:43;2:42:46;37:03;0;46752;0;"621798";0;3;1;"Laage";"Johan";;M;2:42:08;3:43:59;1:01:51;0;203870;0;"";
;221;;"";;0;1:40:00;;3;;;;"";1567;"";"Falköpings AIK";"";"";"";11;"H14";"H14";3;;;;"";"";"";"105,00";0;0;1;1;"Hagström";"Gustav";;M;1:40:00;2:21:23;41:23;0;249614;0;"";0;2;1;"Larsson";"Anna";;M;2:21:23;2:50:40;29:17;3;408897;0;"";X;2;3;"Niklasson";"Oskar";;M;2:21:23;;;1;341041;0;"";0;3;1;"Nilsson";"Simon";;M;2:50:40;3:34:00;43:20;0;46749;0;"";
;375;;"";;0;1:20:00;2:05:53;0;;;;"";1567;"";"Falköpings AIK";"";"";"";14;"D150";"D150";3;;;;"";"";"";"240,00";0;0;1;1;"Johansson";"Elise";1955;M;1:20:00;2:02:56;42:56;0;29187;0;"621738";0;2;1;"Hjert";"Ing-Marie";1954;M;2:02:56;2:34:21;31:25;0;29190;0;"621726";0;3;1;"Svensson";"Pia";1955;M;2:34:21;3:25:53;51:32;0;41877;0;"621839";
;351;;"";;0;1:20:00;4:06:11;0;;;;"";1567;"";"Falköpings AIK";"";"";"";16;"D40";"D40";3;;;;"";"";"";"240,00";0;0;1;1;"Laage";"Monika";;M;1:20:00;2:52:21;1:32:21;0;41879;0;"";0;2;1;"Janson";"Berit";;M;2:52:21;3:46:29;54:08;0;46751;0;"";0;3;1;"Jiremyr";"Eva";;M;3:46:29;5:26:11;1:39:42;0;408898;0;"";
;262;;"";;0;1:00:00;;1;;;;"";1567;"";"Falköpings AIK";"";"";"";20;"D16";"D16";3;;;;"";"";"";"105,00";0;0;1;1;"Dahlberg";"Lina";;M;1:00:00;;;1;41876;0;"";0;2;1;"Laage";"Frida";;M;;;;1;203871;0;"";0;3;1;"Nilsson";"Johanna";;M;;;;1;;0;"";
;272;;"";;0;1:10:00;2:08:55;0;;;;"";1567;"";"Falköpings AIK";"";"";"";21;"D14";"D14";3;;;;"";"";"";"105,00";0;0;1;1;"Jiremyr";"Erika";;M;1:10:00;1:56:09;46:09;0;25627;0;"";0;2;1;"Dahlberg";"Malin";;M;1:56:09;2:37:37;41:28;0;203854;0;"";X;2;2;"Svenning";"Sofia";;M;1:56:09;4:20:15;2:24:06;0;408895;0;"";X;2;4;"McElhinney";"Sara";;M;1:56:09;;;1;205062;0;"";0;3;1;"Fredriksson";"Klara";;M;2:37:37;3:18:55;41:18;0;408899;0;"";
;281;;"";;0;1:40:00;1:32:56;0;;;;"";1567;"";"Falköpings AIK";"";"";"";22;"D12";"D12";3;;;;"";"";"";"105,00";0;0;1;1;"Hagström";"Sara";;M;1:40:00;2:09:36;29:36;0;260872;0;"";0;2;1;"Wilhelmsson";"Elsa";;M;2:09:36;2:43:24;33:48;0;246016;0;"";X;2;2;"Strandberg";"Viktoria";;M;2:09:36;2:43:34;33:58;0;246022;0;"";0;3;1;"Blennow";"Amanda";1995;M;2:43:24;3:12:56;29:32;0;246070;0;"621689";
;112;;"";;0;1:00:00;3:04:20;0;;;;"";1681;"";"Främmestads IK";"";"";"";4;"H50";"H50";3;;;;"";"";"";"240,00";0;0;1;1;"Jansson";"Bengt-Åke";;M;1:00:00;2:13:40;1:13:40;0;28493;0;"";0;2;1;"Karlsson";"Thomas";;M;2:13:40;2:54:14;40:34;0;352800;0;"";0;3;1;"Andersson";"Bengt";;M;2:54:14;4:04:20;1:10:06;0;28486;0;"";
;62;;"";;0;1:30:00;3:55:08;0;;;;"";1681;"";"Främmestads IK";"";"";"";6;"H40";"H40";3;;;;"";"";"";"240,00";0;0;1;1;"Öberg";"Björn";;M;1:30:00;2:23:02;53:02;0;227830;0;"";0;2;1;"Alme´n";"Mikael";;M;2:23:02;4:17:38;1:54:36;0;227823;0;"";0;3;1;"Johansson";"Ulf";;M;4:00:00;5:07:30;1:07:30;0;28505;0;"";
;1;;"";;0;1:10:00;;4;;;;"";1681;"";"Främmestads IK";"";"";"";8;"H21";"H21";3;;;;"";"";"";"240,00";0;0;1;1;"Jansson";"Karl";;M;1:10:00;2:39:54;1:29:54;4;37336;0;"";0;2;1;"Andersson";"Daniel";;M;2:39:54;;;4;28488;0;"";0;3;1;"Sahlström";"Henrik";;M;;5:34:48;;0;229544;0;"";
;202;;"";;0;1:20:00;2:32:27;0;;;;"";1681;"";"Främmestads IK";"";"";"";10;"H16";"H16";3;;;;"";"";"";"105,00";0;0;1;1;"Claesson";"Viktor";;M;1:20:00;2:10:51;50:51;0;245222;0;"";0;2;1;"Alm";"Fredrik";;M;2:10:51;3:00:00;49:09;0;229520;0;"";X;2;3;"Pettersson";"Ida";;M;2:10:51;;;1;245296;0;"";0;3;1;"Almèn";"Marcus";1993;M;3:00:00;3:52:27;52:27;0;227824;0;"416515";
;302;;"";;0;1:40:00;2:39:28;0;;;;"";1681;"";"Främmestads IK";"";"";"";18;"D21";"D21";3;;;;"";"";"";"240,00";0;0;1;1;"Jansson";"Stina";;M;1:40:00;2:35:40;55:40;0;28495;0;"";0;2;1;"Andersson";"Birgitta";;M;2:35:40;3:15:02;39:22;0;28487;0;"";0;3;1;"Jansson";"Lisa";;M;3:15:02;4:19:28;1:04:26;0;37307;0;"";
;321;;"";;0;1:10:00;2:08:39;0;;;;"";1681;"";"Främmestads IK";"";"";"";19;"D20";"D20";3;;;;"";"";"";"240,00";0;0;1;1;"Svesson";"Sanna";;M;1:10:00;1:54:27;44:27;0;352774;0;"";0;2;1;"Abrahamsson";"Agnes";;M;1:54:27;2:42:09;47:42;0;352778;0;"";0;3;1;"Jansson";"Elsa";;M;2:42:09;3:18:39;36:30;0;37328;0;"";
;142;;"";;0;1:00:00;1:56:09;0;;;;"";1876;"";"Gällstads IF";"";"";"";2;"H180";"H180";3;;;;"";"";"";"240,00";0;0;1;1;"Bodin";"Kurt";1945;M;1:00:00;1:40:39;40:39;0;36356;0;"32116";0;2;1;"Hjalmarsson";"Bo";1945;M;1:40:39;2:11:36;30:57;0;33537;0;"32118";0;3;1;"Karlsson";"Kenneth";1946;M;2:11:36;2:56:09;44:33;0;38172;0;"32119";
;113;;"";;0;1:00:00;;4;;;;"";1832;"";"Gudhems IF";"";"";"";4;"H50";"H50";3;;;;"";"";"";"240,00";0;0;1;1;"Hoffman";"Benny";;M;1:00:00;2:44:56;1:44:56;4;38341;0;"";0;2;1;"Siewertz";"Alf";;M;2:44:56;3:36:09;51:13;0;38306;0;"";0;3;1;"Emilsson";"Jan-Åke";;M;3:36:09;5:22:30;1:46:21;0;37549;0;"";
;63;;"";;0;1:30:00;3:17:01;0;;;;"";1832;"";"Gudhems IF";"";"";"";6;"H40";"H40";3;;;;"";"";"";"240,00";0;0;1;1;"Henriksson";"Bernt";;M;1:30:00;2:51:46;1:21:46;0;38381;0;"";0;2;1;"Sääf";"Arne";;M;2:51:46;3:38:11;46:25;0;38305;0;"";0;3;1;"Karlsson";"Lasse";;M;3:38:11;4:47:01;1:08:50;0;25781;0;"";
;2;;"";;0;1:10:00;3:29:13;0;;;;"";1832;"";"Gudhems IF";"";"";"";8;"H21";"H21";3;;;;"";"";"";"240,00";0;0;1;1;"Gustavsson";"Thomas";;M;1:10:00;2:21:07;1:11:07;0;781128;0;"";0;2;1;"Fallgren";"Niklas";;M;2:21:07;3:31:31;1:10:24;0;25982;0;"";0;3;1;"Hedfjärd";"Mattias";;M;3:31:31;4:39:13;1:07:42;0;36179;0;"";
;303;;"";;0;1:40:00;3:17:10;0;;;;"";1832;"";"Gudhems IF";"";"";"";18;"D21";"D21";3;;;;"";"";"";"240,00";0;0;1;1;"Persson";"Mari";;M;1:40:00;2:57:13;1:17:13;0;37510;0;"";0;2;1;"Abrahamsson";"Monica";;M;2:57:13;3:55:55;58:42;0;25785;0;"";0;3;1;"Persson";"Malin";;M;3:55:55;4:57:10;1:01:15;0;25981;0;"";
;114;;"1";;0;1:00:00;2:27:25;0;;;;"";2020;"";"Hestra IF";"";"";"";4;"H50";"H50";3;;;;"";"";"";"240,00";0;0;1;1;"Hoof";"Klas";;M;1:00:00;2:01:04;1:01:04;0;46727;0;"";0;2;1;"Larsson";"Peo";;M;2:01:04;2:34:57;33:53;0;25371;0;"";0;3;1;"Bäckström";"Ulf";;M;2:34:57;3:27:25;52:28;0;30039;0;"";
;115;;"2";;0;1:00:00;;1;;;;"";2020;"";"Hestra IF";"";"";"";4;"H50";"H50";3;;;;"";"";"";"240,00";0;0;1;1;"Jonsson";"Bengt";;M;1:00:00;;;1;25390;0;"";0;2;1;"nn";"nn";;M;;;;1;;0;"";0;3;1;"Pentonen";"Toivo";;M;;;;1;25359;0;"";
;93;;"";;0;1:30:00;2:22:35;0;;;;"";2020;"";"Hestra IF";"";"";"";5;"H45";"H45";3;;;;"";"";"";"240,00";0;0;1;1;"Johansson";"Anders";;M;1:30:00;2:19:35;49:35;0;25388;0;"";0;2;1;"Schön";"Lars-Olof";;M;2:19:35;3:10:17;50:42;0;46737;0;"";0;3;1;"Larsson";"Lennart";;M;3:10:17;3:52:35;42:18;0;25362;0;"";
;64;;"";;0;1:30:00;2:19:55;0;;;;"";2020;"";"Hestra IF";"";"";"";6;"H40";"H40";3;;;;"";"";"";"240,00";0;0;1;1;"Aroneng";"Stefan";;M;1:30:00;2:17:57;47:57;0;29960;0;"";0;2;1;"Helgesson";"Lars";;M;2:17:57;2:59:11;41:14;0;25352;0;"";0;3;1;"Börjesson";"Jonatan";;M;2:59:11;3:49:55;50:44;0;29948;0;"";
;3;;"1";;0;1:10:00;2:39:33;0;;;;"";2020;"";"Hestra IF";"";"";"";8;"H21";"H21";3;;;;"";"";"";"240,00";0;0;1;1;"Holmqvist";"Rickard";;M;1:10:00;2:09:11;59:11;0;403663;0;"";0;2;1;"Pentonen";"Rikard";;M;2:09:11;2:56:08;46:57;0;29962;0;"";0;3;1;"Hilding";"Jan";;M;2:56:08;3:49:33;53:25;0;25358;0;"";
;4;;"2";;0;1:10:00;2:57:33;0;;;;"";2020;"";"Hestra IF";"";"";"";8;"H21";"H21";3;;;;"";"";"";"240,00";0;0;1;1;"Albrektsson";"Joakim";;M;1:10:00;2:15:54;1:05:54;0;403661;0;"";0;2;1;"Vejedal";"Christian";;M;2:15:54;2:59:48;43:54;0;10539;0;"";0;3;1;"Holmqvist";"Andreas";;M;2:59:48;4:07:33;1:07:45;0;25368;0;"";
;5;;"3";;0;1:10:00;3:46:21;0;;;;"";2020;"";"Hestra IF";"";"";"";8;"H21";"H21";3;;;;"";"";"";"240,00";0;0;1;1;"Olsson";"Lars";;M;1:10:00;2:21:22;1:11:22;0;46729;0;"";0;2;1;"Jonsson";"Erik";;M;2:21:22;3:26:17;1:04:55;0;25391;0;"";0;3;1;"Hoof";"Johan";;M;3:26:17;4:56:21;1:30:04;0;46743;0;"";
;31;;"";;0;1:00:00;2:32:18;0;;;;"";2020;"";"Hestra IF";"";"";"";9;"H20";"H20";3;;;;"";"";"";"240,00";0;0;1;1;"Börjesson";"Rickard";;M;1:00:00;1:55:43;55:43;0;29957;0;"";0;2;1;"Ivarsson";"Oscar";;M;1:55:43;2:37:04;41:21;0;29963;0;"";0;3;1;"Hjortvall";"Daniel";;M;2:37:04;3:32:18;55:14;0;860707;0;"";
;222;;"1";;0;1:40:00;1:16:44;0;;;;"";2020;"";"Hestra IF";"";"";"";11;"H14";"H14";3;;;;"";"";"";"105,00";0;0;1;1;"Börjesson";"John";;M;1:40:00;2:04:19;24:19;0;29955;0;"";0;2;1;"Ahlberger-Johansson";"Martin";;M;2:04:19;2:28:32;24:13;0;403677;0;"";X;2;3;"Karim";"Hoof";;M;2:04:19;2:31:55;27:36;0;403665;0;"";0;3;1;"Börjesson";"Dan";1993;M;2:28:32;2:56:44;28:12;0;29958;0;"50661";
;223;;"2";;0;1:40:00;;1;;;;"";2020;"";"Hestra IF";"";"";"";11;"H14";"H14";3;;;;"";"";"";"105,00";0;0;1;1;"N.N";"";;M;1:40:00;;;1;;0;"";0;2;1;"N.N";"";;M;;;;0;;0;"";0;3;1;"N.N";"";;M;;;;0;;0;"";
;242;;"";;0;1:30:00;1:19:04;0;;;;"";2020;"";"Hestra IF";"";"";"";12;"H12";"H12";3;;;;"";"";"";"105,00";0;0;1;1;"Larsson";"Markus";;M;1:30:00;1:59:29;29:29;0;403668;0;"";0;2;1;"Bäckström";"Rasmus";1996;M;1:59:29;2:26:26;26:57;0;30040;0;"50662";X;2;3;"Pentonen";"Tobias";1996;M;1:59:29;2:26:28;26:59;0;44972;0;"401792";0;3;1;"Grahn";"Filip";;M;2:26:26;2:49:04;22:38;0;403685;0;"";
;336;;"";;0;1:30:00;2:17:55;0;;;;"";2020;"";"Hestra IF";"";"";"";17;"D35";"D35";3;;;;"";"";"";"240,00";0;0;1;1;"Åberg";"Sara";;M;1:30:00;2:18:55;48:55;0;25369;0;"";0;2;1;"Larsson";"Helena";;M;2:18:55;3:01:13;42:18;0;25363;0;"";0;3;1;"Bäckström";"Elisabeth";;M;3:01:13;3:47:55;46:42;0;10350;0;"";
;304;;"";;0;1:40:00;;2;;;;"";2020;"";"Hestra IF";"";"";"";18;"D21";"D21";3;;;;"";"";"";"240,00";0;0;1;1;"Sundström";"Johanna";1975;M;1:40:00;2:32:52;52:52;0;26934;0;"621208";0;2;1;"Larsson";"Sofia";;M;2:32:52;3:24:39;51:47;0;880501;0;"";0;3;1;"Helgesson";"Maria K.";;M;3:24:39;;;1;;0;"";
;32;;"";;0;1:00:00;;1;;;;"";24746;"";"Hjobygdens OK";"";"";"";9;"H20";"H20";3;;;;"";"";"";"240,00";0;0;1;1;"Törnroth";"Johan";;M;1:00:00;;;1;29164;0;"";0;2;1;"Karlsson";"Stefan";;M;;;;1;13676;0;"";0;3;1;"Axelsson";"Lars";;M;;;;1;13661;0;"";
;376;;"";;0;1:20:00;2:05:32;0;;;;"";24746;"";"Hjobygdens OK";"";"";"";14;"D150";"D150";3;;;;"";"";"";"240,00";0;0;1;1;"Schmiterlöw";"Ingrid";1959;M;1:20:00;1:58:05;38:05;0;13652;0;"27921";0;2;1;"Johansson";"Kristina";1947;M;1:58:05;2:33:47;35:42;0;25175;0;"408089";0;3;1;"Toftén";"Kajsa";1948;M;2:33:47;3:25:32;51:45;0;13684;0;"27860";
;322;;"";;0;1:10:00;2:20:09;0;;;;"";24746;"";"Hjobygdens OK";"";"";"";19;"D20";"D20";3;;;;"";"";"";"240,00";0;0;1;1;"Schmiterlöw";"Maria";;M;1:10:00;1:53:26;43:26;0;870301;0;"";0;2;1;"Schmiterlöw";"Anna";;M;1:53:26;2:31:22;37:56;0;890320;0;"";0;3;1;"Törnroth";"Elin";;M;2:31:22;3:30:09;58:47;0;29160;0;"";
